Benchmark,WCET (cycles),States stored,States explored,CPU user time used (ms),Virtual memory used (KiB),Resident memory used (KiB),BTB overwites,Incorrect pred. not-taken (static),Incorrect pred. taken (static),Correct pred. not-taken (static),Correct pred. taken (static),Incorrect pred. not-taken (dynamic),Incorrect pred. taken (dynamic),Correct pred. not-taken (dynamic),Correct pred. taken (dynamic),Incorrect target (dynamic)
bs-O1,305,568,569,0,47904,13020,2,7,0,1,3,0,3,0,5,0
bs-O2,236,442,443,0,47316,12320,1,5,0,5,4,1,1,0,0,0
bsort100-O1,5361,8134,8135,70,51656,30556,4,7,0,0,5,0,2,0,390,0
bsort100-O2,5306,8069,8070,60,50896,29416,2,6,0,98,4,0,1,0,293,0
expint-O1,1944,4919,4920,40,55868,25352,5,8,0,0,5,0,3,0,341,0
expint-O2,1351,3818,3819,30,47048,15876,0,4,0,48,3,0,2,50,97,0
fdct-O1,4104,6629,6630,50,61408,30552,0,3,0,0,4,0,2,0,12,0
fdct-O2,4283,6876,6877,50,63888,33376,0,3,0,0,4,0,2,0,12,0
fibcall-O1,378,862,863,10,47256,12752,0,5,0,27,3,0,0,0,27,0
fibcall-O2,221,500,501,0,46104,11336,0,3,0,0,2,0,1,0,27,0
fir-O1,330431,516395,516396,3550,492160,488448,2,6,0,700,4,0,702,16,12443,0
fir-O2,318681,482517,482518,3300,455808,444076,2,5,0,1382,5,0,700,0,11779,0
janne_complex-O1,349,696,697,0,47700,12992,6,9,1,9,5,0,3,1,27,0
janne_complex-O2,319,590,591,10,47768,12952,0,4,8,2,4,0,2,1,10,0
jfdctint-O1,5566,9845,9846,90,63896,43236,0,3,0,0,5,0,3,0,74,0
jfdctint-O2,5719,10082,10083,90,67204,47052,0,3,0,0,5,0,3,0,74,0
ns-O1,11020,24096,24097,180,69720,55596,6,8,125,12,6,28,127,110,1025,0
ns-O2,10840,21821,21822,150,62552,46008,0,2,0,625,5,0,156,0,620,0
prime-O1,3717,10776,10777,80,49980,26248,0,4,0,435,4,0,2,0,429,1
prime-O2,3718,10751,10752,80,49320,25216,0,4,0,433,4,0,2,0,429,1
