Benchmark,WCET (cycles),States stored,States explored,CPU user time used (ms),Virtual memory used (KiB),Resident memory used (KiB),BTB overwites,Incorrect pred. not-taken (static),Incorrect pred. taken (static),Correct pred. not-taken (static),Correct pred. taken (static),Incorrect pred. not-taken (dynamic),Incorrect pred. taken (dynamic),Correct pred. not-taken (dynamic),Correct pred. taken (dynamic),Incorrect target (dynamic)
bs-O1,315,586,587,10,47904,13028,2,0,0,0,0,0,0,0,0,0
bs-O2,236,451,452,10,47316,12336,1,0,0,0,0,0,0,0,0,0
bsort100-O1,5774,12457,12458,90,52076,42020,4,0,0,0,0,0,0,0,0,0
bsort100-O2,5507,11982,11983,90,51320,40008,2,0,0,0,0,0,0,0,0,0
expint-O1,2304,5967,5968,30,56000,26600,5,0,0,0,0,0,0,0,0,0
expint-O2,1457,4118,4119,20,47180,16224,0,0,0,0,0,0,0,0,0,0
fdct-O1,4105,6823,6824,50,61404,30736,0,0,0,0,0,0,0,0,0,0
fdct-O2,4283,7080,7081,50,63888,33604,0,0,0,0,0,0,0,0,0,0
fibcall-O1,409,949,950,10,47256,12856,0,0,0,0,0,0,0,0,0,0
fibcall-O2,257,590,591,0,46104,11444,0,0,0,0,0,0,0,0,0,0
fir-O1,342157,728321,728322,4790,749780,743144,2,0,0,0,0,0,0,0,0,0
fir-O2,329716,692704,692705,4530,704964,686820,2,0,0,0,0,0,0,0,0,0
janne_complex-O1,376,779,780,0,47704,13080,6,0,0,0,0,0,0,0,0,0
janne_complex-O2,310,594,595,10,47764,12960,0,0,0,0,0,0,0,0,0,0
jfdctint-O1,5536,11121,11122,90,64024,45976,0,0,0,0,0,0,0,0,0,0
jfdctint-O2,5702,11349,11350,90,67336,49820,0,0,0,0,0,0,0,0,0,0
ns-O1,11833,32482,32483,220,70384,64796,6,0,0,0,0,0,0,0,0,0
ns-O2,11329,31229,31230,200,63348,56380,0,0,0,0,0,0,0,0,0,0
prime-O1,4159,12072,12073,80,50112,27760,0,0,0,0,0,0,0,0,0,0
prime-O2,4164,12056,12057,80,49448,26688,0,0,0,0,0,0,0,0,0,0
