Benchmark,WCET (cycles),States stored,States explored,CPU user time used (ms),Virtual memory used (KiB),Resident memory used (KiB),BTB overwites,Incorrect pred. not-taken (static),Incorrect pred. taken (static),Correct pred. not-taken (static),Correct pred. taken (static),Incorrect pred. not-taken (dynamic),Incorrect pred. taken (dynamic),Correct pred. not-taken (dynamic),Correct pred. taken (dynamic),Incorrect target (dynamic)
bs-O1,312,575,576,0,47904,13020,2,10,1,3,5,0,0,0,0,0
bs-O2,231,440,441,10,47320,12328,1,5,1,5,5,0,0,0,0,0
bsort100-O1,5520,11807,11808,80,52076,40616,4,202,2,0,200,0,0,0,0,0
bsort100-O2,5408,11507,11508,90,51188,38944,2,104,1,98,199,0,0,0,0,0
expint-O1,2139,5504,5505,40,55868,26064,5,204,2,1,150,0,0,0,0,0
expint-O2,1350,3815,3816,20,47048,15876,0,4,1,99,100,0,0,0,0,0
fdct-O1,4066,6817,6818,50,61408,30788,0,3,2,0,16,0,0,0,0,0
fdct-O2,4249,7074,7075,50,63888,33628,0,3,2,0,16,0,0,0,0,0
fibcall-O1,382,860,861,10,47260,12752,0,5,0,27,30,0,0,0,0,0
fibcall-O2,221,500,501,0,46104,11336,0,3,1,0,29,0,0,0,0,0
fir-O1,331111,706363,706364,4670,743828,724364,2,704,700,718,11749,0,0,0,0,0
fir-O2,318652,670424,670425,4300,702976,671796,2,22,700,1382,11767,0,0,0,0,0
janne_complex-O1,365,744,745,0,47700,13036,6,27,2,12,14,0,0,0,0,0
janne_complex-O2,320,593,594,10,47768,12960,0,6,9,4,12,0,0,0,0,0
jfdctint-O1,5532,11019,11020,90,64028,45796,0,3,3,0,79,0,0,0,0,0
jfdctint-O2,5667,11248,11249,100,67332,49672,0,3,3,0,79,0,0,0,0,0
ns-O1,11517,31571,31572,210,70380,64324,6,535,250,124,532,0,0,0,0,0
ns-O2,10845,29802,29803,210,63352,55268,0,2,156,625,625,0,0,0,0,0
prime-O1,3724,10783,10784,80,49976,26252,0,6,2,435,431,0,0,0,0,0
prime-O2,3719,10754,10755,80,49316,25220,0,6,2,433,431,0,0,0,0,0
