Benchmark,WCET (cycles),States stored,States explored,CPU user time used (ms),Virtual memory used (KiB),Resident memory used (KiB),BTB overwites,Incorrect pred. not-taken (static),Incorrect pred. taken (static),Correct pred. not-taken (static),Correct pred. taken (static),Incorrect pred. not-taken (dynamic),Incorrect pred. taken (dynamic),Correct pred. not-taken (dynamic),Correct pred. taken (dynamic),Incorrect target (dynamic)
bs-O1,315,586,587,0,47732,12916,2,0,0,0,0,0,0,0,0,0
bs-O2,236,451,452,0,47220,12248,1,0,0,0,0,0,0,0,0,0
bsort100-O1,5774,12457,12458,90,51732,41752,4,0,0,0,0,0,0,0,0,0
bsort100-O2,5507,11982,11983,90,51048,39952,2,0,0,0,0,0,0,0,0,0
expint-O1,2304,5967,5968,40,54860,25592,5,0,0,0,0,0,0,0,0,0
expint-O2,1457,4118,4119,30,46968,16232,0,0,0,0,0,0,0,0,0,0
fdct-O1,4105,6823,6824,40,59260,28960,0,0,0,0,0,0,0,0,0,0
fdct-O2,4283,7080,7081,50,61676,31492,0,0,0,0,0,0,0,0,0,0
fibcall-O1,409,949,950,10,47148,12768,0,0,0,0,0,0,0,0,0,0
fibcall-O2,257,590,591,10,46064,11408,0,0,0,0,0,0,0,0,0,0
fir-O1,342157,728321,728322,4770,782132,755320,2,0,0,0,0,0,0,0,0,0
fir-O2,329716,692704,692705,4450,704540,698168,2,0,0,0,0,0,0,0,0,0
janne_complex-O1,376,779,780,10,47540,12960,6,0,0,0,0,0,0,0,0,0
janne_complex-O2,310,594,595,0,47600,12788,0,0,0,0,0,0,0,0,0,0
jfdctint-O1,5536,11121,11122,90,62008,44148,0,0,0,0,0,0,0,0,0,0
jfdctint-O2,5702,11349,11350,80,64816,47476,0,0,0,0,0,0,0,0,0,0
ns-O1,11833,32482,32483,230,70044,64888,6,0,0,0,0,0,0,0,0,0
ns-O2,11329,31229,31230,210,63164,56812,0,0,0,0,0,0,0,0,0,0
prime-O1,4159,12072,12073,80,49828,27676,0,0,0,0,0,0,0,0,0,0
prime-O2,4164,12056,12057,90,49240,26760,0,0,0,0,0,0,0,0,0,0
