Benchmark,WCET (cycles),States stored,States explored,CPU user time used (ms),Virtual memory used (KiB),Resident memory used (KiB),BTB overwites,Incorrect pred. not-taken (static),Incorrect pred. taken (static),Correct pred. not-taken (static),Correct pred. taken (static),Incorrect pred. not-taken (dynamic),Incorrect pred. taken (dynamic),Correct pred. not-taken (dynamic),Correct pred. taken (dynamic),Incorrect target (dynamic)
bs-O1,312,575,576,10,47760,12892,2,10,1,3,5,0,0,0,0,0
bs-O2,231,440,441,0,47220,12244,1,5,1,5,5,0,0,0,0,0
bsort100-O1,5520,11807,11808,90,51732,40340,4,202,2,0,200,0,0,0,0,0
bsort100-O2,5408,11507,11508,80,50920,38888,2,104,1,98,199,0,0,0,0,0
expint-O1,2139,5504,5505,40,54728,25040,5,204,2,1,150,0,0,0,0,0
expint-O2,1350,3815,3816,30,46968,15880,0,4,1,99,100,0,0,0,0,0
fdct-O1,4066,6817,6818,40,59256,28996,0,3,2,0,16,0,0,0,0,0
fdct-O2,4249,7074,7075,50,61676,31524,0,3,2,0,16,0,0,0,0,0
fibcall-O1,382,860,861,20,47144,12652,0,5,0,27,30,0,0,0,0,0
fibcall-O2,221,500,501,0,46064,11300,0,3,1,0,29,0,0,0,0,0
fir-O1,331111,706363,706364,4680,743408,736272,2,704,700,718,11749,0,0,0,0,0
fir-O2,318652,670424,670425,4320,702552,682884,2,22,700,1382,11767,0,0,0,0,0
janne_complex-O1,365,744,745,10,47540,12904,6,27,2,12,14,0,0,0,0,0
janne_complex-O2,320,593,594,10,47600,12784,0,6,9,4,12,0,0,0,0,0
jfdctint-O1,5532,11019,11020,90,62008,43960,0,3,3,0,79,0,0,0,0,0
jfdctint-O2,5667,11248,11249,90,64820,47324,0,3,3,0,79,0,0,0,0,0
ns-O1,11517,31571,31572,220,70048,64408,6,535,250,124,532,0,0,0,0,0
ns-O2,10845,29802,29803,200,63164,55664,0,2,156,625,625,0,0,0,0,0
prime-O1,3724,10783,10784,70,49692,26124,0,6,2,435,431,0,0,0,0,0
prime-O2,3719,10754,10755,90,49112,25260,0,6,2,433,431,0,0,0,0,0
